match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,0.1,Prithvi Shaw,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,0.2,Prithvi Shaw,Starc,0,0,0,0,0,0,bowled,Prithvi Shaw,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,0.3,Pujara,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,0.4,Pujara,Starc,1,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,0.5,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,0.6,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,1.1,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,1.2,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,1.3,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,1.4,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,1.5,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,1.6,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,2.1,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,2.2,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,2.3,Agarwal,Starc,1,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,2.4,Pujara,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,2.5,Pujara,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,2.6,Pujara,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,3.1,Agarwal,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,3.2,Agarwal,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,3.3,Agarwal,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,3.4,Agarwal,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,3.5,Agarwal,Hazlewood,3,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,3.6,Pujara,Hazlewood,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,4.1,Agarwal,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,4.2,Agarwal,Starc,1,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,4.3,Pujara,Starc,0,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,4.4,Pujara,Starc,1,0,0,0,0,0,,,
202007,2020,"Day 1, Session 1",7,"Dec 17, 2020","Adelaide Oval, Adelaide",IND 1st,AUS 1st,1,4.5,Agarwal,Starc,0,0,0,0,0,0,,,
