match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,0.1,Gumbie,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,0.2,Gumbie,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,0.3,Gumbie,Naveed Zadran,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,0.4,Ben Curran,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,0.5,Ben Curran,Naveed Zadran,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,0.6,Gumbie,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,1.1,Ben Curran,Azmatullah,4,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,1.2,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,1.3,Ben Curran,Azmatullah,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,1.4,Gumbie,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,1.5,Gumbie,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,1.6,Gumbie,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,2.1,Ben Curran,Naveed Zadran,3,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,2.2,Gumbie,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,2.3,Gumbie,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,2.4,Gumbie,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,2.5,Gumbie,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,2.6,Gumbie,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,3.1,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,3.2,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,3.3,Ben Curran,Azmatullah,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,3.4,Gumbie,Azmatullah,1,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,3.5,Ben Curran,Azmatullah,2,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,3.6,Ben Curran,Azmatullah,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,4.1,Gumbie,Naveed Zadran,0,0,0,0,0,0,,,
202407,2024,"Day 1, Session 1",7,"Dec 26, 2024","Queens Sports Club, Bulawayo",ZIM 1st,AFG 1st,1,4.2,Gumbie,Naveed Zadran,0,0,0,0,0,0,,,
