match_id,season,phase,match_no,date,venue,batting_team,bowling_team,innings,over,striker,bowler,runs_of_bat,extras,wide,legbyes,byes,noballs,wicket_type,player_dismissed,fielder
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,0.1,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,0.2,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,0.3,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,0.4,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,0.5,Smith,Southee,1,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,0.6,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,1.1,Smith,Matt Henry,4,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,1.2,Smith,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,1.3,Smith,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,1.4,Smith,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,1.5,Smith,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,1.6,Smith,Matt Henry,4,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,2.1,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,2.2,Khawaja,Southee,0,1,0,0,0,1,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,2.2,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,2.3,Khawaja,Southee,2,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,2.4,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,2.5,Khawaja,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,2.6,Khawaja,Southee,0,1,0,0,1,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,3.1,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,3.2,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,3.3,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,3.4,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,3.5,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,3.6,Khawaja,Matt Henry,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,4.1,Smith,Southee,4,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,4.2,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,4.3,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,4.4,Smith,Southee,0,0,0,0,0,0,,,
202404,2024,"Day 1, Session 1",4,"Feb 29, 2024","Basin Reserve, Wellington",AUS 1st,NZ 1st,1,4.5,Smith,Southee,0,0,0,0,0,0,,,
